id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g99-p151-Mutation,1.23,7,-61133.4561260668
sp_hof-5a_mace-g99-p168-Mutation,1.003,7,-61156.10499883253
sp_hof-5a_mace-g99-p169-Mutation,1.278,7,-61232.76508903901
sp_hof-5a_mace-g99-p170-Mutation,1.451,7,-61274.17798970895
sp_hof-5a_mace-g99-p144-Mutation,1.172,7,-61212.420510160686
sp_hof-5a_mace-g99-p146-Mutation,1.206,7,-61205.60416670368
sp_hof-5a_mace-g99-p147-Mutation,1.246,7,-61160.31154986049
sp_hof-5a_mace-g99-p76-Mutation,0.723,7,-61119.38648686685
sp_hof-5a_mace-g99-p77-Mutation,1.309,7,-61151.57031711889
sp_hof-5a_mace-g99-p79-Mutation,1.261,7,-61188.29313398319
sp_hof-5a_mace-g99-p137-Mutation,1.416,7,-61220.070085483865
sp_hof-5a_mace-g99-p138-Mutation,1.178,7,-61174.275046003946
sp_hof-5a_mace-g99-p139-Mutation,0.501,7,-61150.47797436693
sp_hof-5a_mace-g99-p244-Mutation,1.0,7,-61137.367311697715
sp_hof-5a_mace-g99-p245-Mutation,1.354,7,-61148.72381246238
sp_hof-5a_mace-g99-p247-Mutation,1.33,7,-61106.11349280372
sp_hof-5a_mace-g99-p0-Mutation,1.422,7,-61185.55180846177
sp_hof-5a_mace-g99-p1-Mutation,1.3,7,-61203.01377578375
sp_hof-5a_mace-g99-p3-Mutation,1.291,7,-61250.23267052071
sp_hof-5a_mace-g99-p232-Mutation,1.251,7,-61146.98700974228
sp_hof-5a_mace-g99-p233-Mutation,0.649,7,-61066.43338706911
sp_hof-5a_mace-g99-p234-Mutation,0.497,7,-61114.16407022587
sp_hof-5a_mace-g99-p235-Mutation,0.476,7,-61016.34504249898
sp_hof-5a_mace-g99-p192-Mutation,0.72,7,-61132.3076053012
sp_hof-5a_mace-g99-p193-Mutation,1.241,7,-61166.04793709397
sp_hof-5a_mace-g99-p194-Mutation,1.237,7,-61170.15628326102
sp_hof-5a_mace-g99-p195-Mutation,1.098,7,-61175.020296141585
sp_hof-5a_mace-g99-p44-Mutation,1.477,7,-61315.08256551677
sp_hof-5a_mace-g99-p45-Mutation,0.403,7,-61088.60345725611
sp_hof-5a_mace-g99-p46-Mutation,1.33,7,-61257.38482728353
sp_hof-5a_mace-g99-p47-Mutation,0.906,7,-61124.36602497267
sp_hof-5a_mace-g99-p184-Mutation,1.371,7,-61151.96961843059
sp_hof-5a_mace-g99-p185-Mutation,0.413,7,-61026.65104004444
sp_hof-5a_mace-g99-p186-Mutation,0.577,7,-61071.15395109992
sp_hof-5a_mace-g99-p187-Mutation,1.502,7,-61206.83740321976
sp_hof-5a_mace-g99-p100-Mutation,1.044,7,-61144.245032704464
sp_hof-5a_mace-g99-p101-Mutation,1.193,7,-61178.81400333436
sp_hof-5a_mace-g99-p102-Mutation,1.283,7,-61159.798485576284
sp_hof-5a_mace-g99-p103-Mutation,0.655,7,-61101.56867244448
sp_hof-5a_mace-g99-p180-Mutation,1.299,7,-61220.33496449042
sp_hof-5a_mace-g99-p181-Mutation,1.495,7,-61246.74637075524
sp_hof-5a_mace-g99-p182-Mutation,1.386,7,-61217.570304812034
sp_hof-5a_mace-g99-p183-Mutation,1.11,7,-61159.763759702655
sp_hof-5a_mace-g99-p120-Mutation,1.227,7,-61134.22195057175
sp_hof-5a_mace-g99-p121-Mutation,0.739,7,-61108.70883814511
sp_hof-5a_mace-g99-p122-Mutation,0.722,7,-61154.879823485164
sp_hof-5a_mace-g99-p123-Mutation,0.601,7,-61068.39781386542
sp_hof-5a_mace-g99-p208-Mutation,1.203,7,-61129.85702944581
sp_hof-5a_mace-g99-p209-Mutation,1.371,7,-61230.970737293144
sp_hof-5a_mace-g99-p210-Mutation,1.323,7,-61164.73000939237
sp_hof-5a_mace-g99-p211-Mutation,1.178,7,-61178.74787796692
sp_hof-5a_mace-g99-p108-Mutation,1.403,7,-61162.40702074656
sp_hof-5a_mace-g99-p109-Mutation,1.462,7,-61197.35313695363
sp_hof-5a_mace-g99-p110-Mutation,1.251,7,-61225.61616957752
sp_hof-5a_mace-g99-p111-Mutation,1.441,7,-61111.21134664481
sp_hof-5a_mace-g100-p145-Mutation,1.256,7,-61225.07765405059
sp_hof-5a_mace-g100-p207-Mutation,0.541,7,-61061.86653451917
sp_hof-5a_mace-g100-p43-Mutation,1.413,7,-61232.61674898905
sp_hof-5a_mace-g100-p169-Mutation,1.281,7,-61170.70890829366
sp_hof-5a_mace-g100-p100-Mutation,1.27,7,-61131.44052641412
sp_hof-5a_mace-g100-p192-Mutation,0.927,7,-61093.16873795383
sp_hof-5a_mace-g100-p114-Mutation,1.322,7,-61189.794201882345
sp_hof-5a_mace-g100-p219-Mutation,1.092,7,-61159.33706647841
sp_hof-5a_mace-g100-p126-Mutation,0.96,7,-61091.602656153285
sp_hof-5a_mace-g100-p84-Mutation,0.49,7,-61090.281941082896
sp_hof-5a_mace-g100-p87-Mutation,0.73,7,-61013.23610606437
sp_hof-5a_mace-g100-p5-Mutation,0.997,7,-61109.9178178202
sp_hof-5a_mace-g100-p121-Mutation,0.792,7,-61114.79249785245
sp_hof-5a_mace-g100-p122-Mutation,1.209,7,-61180.29656104572
sp_hof-5a_mace-g100-p64-Mutation,0.908,7,-61007.12909245185
sp_hof-5a_mace-g100-p67-Mutation,0.731,7,-61067.889937636515
sp_hof-5a_mace-g100-p28-Mutation,1.048,7,-61135.711581143885
sp_hof-5a_mace-g100-p30-Mutation,1.32,7,-61166.35209486297
sp_hof-5a_mace-g100-p45-Mutation,1.367,7,-61214.796420289174
sp_hof-5a_mace-g100-p46-Mutation,1.565,7,-61280.16596546035
sp_hof-5a_mace-g100-p136-Mutation,1.449,7,-61193.332586912016
sp_hof-5a_mace-g100-p139-Mutation,1.276,7,-61163.06111690867
sp_hof-5a_mace-g100-p24-Mutation,0.495,7,-61111.03770804416
sp_hof-5a_mace-g100-p27-Mutation,0.862,7,-61082.056045514386
sp_hof-5a_mace-g100-p38-Mutation,0.635,7,-61039.122374679275
sp_hof-5a_mace-g100-p39-Mutation,1.272,7,-61211.74865450793
sp_hof-5a_mace-g100-p69-Mutation,0.634,7,-61119.969188854724
sp_hof-5a_mace-g100-p71-Mutation,0.554,7,-61101.252975556476
sp_hof-5a_mace-g100-p81-Mutation,1.117,7,-61149.141173474214
sp_hof-5a_mace-g100-p82-Mutation,0.892,7,-61156.3432927758
sp_hof-5a_mace-g100-p182-Mutation,1.237,7,-61109.03348917057
sp_hof-5a_mace-g100-p183-Mutation,1.233,7,-61154.7059349228
sp_hof-5a_mace-g100-p245-Mutation,1.32,7,-61185.26140814276
sp_hof-5a_mace-g100-p246-Mutation,0.575,7,-61094.70893007539
sp_hof-5a_mace-g100-p60-Mutation,0.685,7,-61076.936513350614
sp_hof-5a_mace-g100-p62-Mutation,1.173,7,-61147.709820694756
sp_hof-5a_mace-g100-p153-Mutation,1.305,7,-61217.269053034484
sp_hof-5a_mace-g100-p155-Mutation,1.316,7,-61173.4915853529
sp_hof-5a_mace-g100-p110-Mutation,1.211,7,-61167.46278324578
sp_hof-5a_mace-g100-p111-Mutation,1.375,7,-61131.069748348025
sp_hof-5a_mace-g100-p78-Mutation,1.063,7,-61164.73204837873
sp_hof-5a_mace-g100-p79-Mutation,1.471,7,-61310.37350944929
sp_hof-5a_mace-g100-p89-Mutation,0.393,7,-61031.42068562755
sp_hof-5a_mace-g100-p90-Mutation,1.395,7,-61268.32209662127
sp_hof-5a_mace-g100-p96-Mutation,1.157,7,-61149.418169151104
sp_hof-5a_mace-g100-p98-Mutation,1.059,7,-61105.859657942456
sp_hof-5a_mace-g100-p20-Mutation,1.33,7,-61284.8785844503
sp_hof-5a_mace-g100-p22-Mutation,1.006,7,-61123.164151471836
sp_hof-5a_mace-g100-p232-Mutation,1.265,7,-61221.84780739704
sp_hof-5a_mace-g100-p234-Mutation,1.317,7,-61187.23805103478
sp_hof-5a_mace-g100-p10-Mutation,0.914,7,-61138.56741237197
sp_hof-5a_mace-g100-p11-Mutation,0.943,7,-61071.20071387505
sp_hof-5a_mace-g100-p148-Mutation,1.078,7,-61081.18626773072
sp_hof-5a_mace-g100-p150-Mutation,0.713,7,-61149.06564584779
sp_hof-5a_mace-g100-p151-Mutation,1.169,7,-61217.72352025322
sp_hof-5a_mace-g100-p48-Mutation,0.652,7,-61141.32833688423
sp_hof-5a_mace-g100-p49-Mutation,1.356,7,-61196.107615082794
sp_hof-5a_mace-g100-p50-Mutation,1.206,7,-61185.31060215945
sp_hof-5a_mace-g100-p52-Mutation,0.812,7,-61097.7053819073
sp_hof-5a_mace-g100-p54-Mutation,1.362,7,-61230.273767524784
sp_hof-5a_mace-g100-p55-Mutation,1.345,7,-61229.38295145681
sp_hof-5a_mace-g100-p32-Mutation,0.98,7,-61123.58724423388
sp_hof-5a_mace-g100-p34-Mutation,1.547,7,-61335.54367096783
sp_hof-5a_mace-g100-p35-Mutation,1.501,7,-61259.526095018504
sp_hof-5a_mace-g100-p177-Mutation,0.551,7,-61129.865710784354
sp_hof-5a_mace-g100-p178-Mutation,0.414,7,-61014.192950798926
sp_hof-5a_mace-g100-p179-Mutation,1.206,7,-61046.264145915615
sp_hof-5a_mace-g100-p13-Mutation,1.081,7,-61129.05375536529
sp_hof-5a_mace-g100-p14-Mutation,0.415,7,-61070.20403841523
sp_hof-5a_mace-g100-p15-Mutation,1.401,7,-61225.259719515656
sp_hof-5a_mace-g100-p252-Mutation,1.172,7,-61124.019219250484
sp_hof-5a_mace-g100-p253-Mutation,1.29,7,-61193.74715196432
sp_hof-5a_mace-g100-p254-Mutation,1.314,7,-61167.461695185186
sp_hof-5a_mace-g100-p157-Mutation,1.026,7,-61113.310782715766
sp_hof-5a_mace-g100-p158-Mutation,0.403,7,-61101.36763353471
sp_hof-5a_mace-g100-p159-Mutation,1.302,7,-61129.79414447871
sp_hof-5a_mace-g100-p72-Mutation,1.056,7,-61157.740063082434
sp_hof-5a_mace-g100-p73-Mutation,0.981,7,-61129.585115240465
sp_hof-5a_mace-g100-p74-Mutation,1.213,7,-61194.82253311788
sp_hof-5a_mace-g100-p248-Mutation,1.116,7,-61247.05880880725
sp_hof-5a_mace-g100-p249-Mutation,0.903,7,-61127.444823887854
sp_hof-5a_mace-g100-p251-Mutation,1.404,7,-61188.90314126514
sp_hof-5a_mace-g100-p240-Mutation,0.65,7,-61044.88776943497
sp_hof-5a_mace-g100-p241-Mutation,1.339,7,-61214.382400382136
sp_hof-5a_mace-g100-p242-Mutation,0.795,7,-61047.26471006817
sp_hof-5a_mace-g100-p172-Mutation,1.017,7,-61136.38285129374
sp_hof-5a_mace-g100-p174-Mutation,1.413,7,-61186.60397279008
sp_hof-5a_mace-g100-p175-Mutation,1.113,7,-61180.86621058586
sp_hof-5a_mace-g100-p132-Mutation,1.173,7,-61223.13902948215
sp_hof-5a_mace-g100-p134-Mutation,0.858,7,-61058.19121804921
sp_hof-5a_mace-g100-p135-Mutation,0.531,7,-61111.98878286155
sp_hof-5a_mace-g100-p57-Mutation,1.398,7,-61224.82923419551
sp_hof-5a_mace-g100-p58-Mutation,0.892,7,-61118.91277050679
sp_hof-5a_mace-g100-p59-Mutation,1.189,7,-61189.64387993495
sp_hof-5a_mace-g100-p208-Mutation,1.187,7,-61179.899391759944
sp_hof-5a_mace-g100-p210-Mutation,1.347,7,-61119.70786825984
sp_hof-5a_mace-g100-p211-Mutation,1.281,7,-61118.694277525035
sp_hof-5a_mace-g100-p224-Mutation,1.294,7,-61150.30261069063
sp_hof-5a_mace-g100-p225-Mutation,1.006,7,-61117.71381299326
sp_hof-5a_mace-g100-p227-Mutation,1.474,7,-61144.64987792094
sp_hof-5a_mace-g100-p220-Mutation,1.153,7,-61147.85743492195
sp_hof-5a_mace-g100-p221-Mutation,0.541,7,-61063.86394203325
sp_hof-5a_mace-g100-p223-Mutation,1.381,7,-61302.854232621685
sp_hof-5a_mace-g100-p16-Mutation,1.399,7,-61211.52245130748
sp_hof-5a_mace-g100-p17-Mutation,1.052,7,-61100.70509735192
sp_hof-5a_mace-g100-p19-Mutation,1.416,7,-61222.216966074455
sp_hof-5a_mace-g100-p228-Mutation,1.403,7,-61157.35941921682
sp_hof-5a_mace-g100-p229-Mutation,0.684,7,-61182.53053015789
sp_hof-5a_mace-g100-p230-Mutation,0.898,7,-61093.646068298105
sp_hof-5a_mace-g100-p231-Mutation,0.586,7,-61106.72735248881
sp_hof-5a_mace-g100-p0-Mutation,1.354,7,-61199.75880928305
sp_hof-5a_mace-g100-p2-Mutation,0.999,7,-61230.6553351537
sp_hof-5a_mace-g100-p3-Mutation,1.258,7,-61149.73286324653
sp_hof-5a_mace-g100-p117-Mutation,1.4,7,-61026.07949557689
sp_hof-5a_mace-g100-p118-Mutation,1.14,7,-61159.43961432871
sp_hof-5a_mace-g100-p119-Mutation,1.213,7,-61101.28540530788
sp_hof-5a_mace-g100-p164-Mutation,1.49,7,-61255.27113902855
sp_hof-5a_mace-g100-p165-Mutation,1.228,7,-61111.021906145026
sp_hof-5a_mace-g100-p166-Mutation,1.041,7,-61137.63905363582
sp_hof-5a_mace-g100-p167-Mutation,1.449,7,-61128.81238296034
sp_hof-5a_mace-g100-p200-Mutation,1.421,7,-61238.862857223
sp_hof-5a_mace-g100-p201-Mutation,1.266,7,-61216.1948488703
sp_hof-5a_mace-g100-p203-Mutation,1.179,7,-61145.48016768155
sp_hof-5a_mace-g100-p104-Mutation,0.792,7,-61122.056166418646
sp_hof-5a_mace-g100-p105-Mutation,1.321,7,-61249.004694705494
sp_hof-5a_mace-g100-p106-Mutation,1.263,7,-61244.206447377044
sp_hof-5a_mace-g100-p107-Mutation,0.487,7,-61058.644068390386
sp_hof-5a_mace-g100-p236-Mutation,0.794,7,-61165.48674314227
sp_hof-5a_mace-g100-p237-Mutation,1.353,7,-61269.49843047325
sp_hof-5a_mace-g100-p238-Mutation,1.008,7,-61072.060598229
sp_hof-5a_mace-g100-p239-Mutation,1.468,7,-61246.42540048132
sp_hof-5a_mace-g100-p188-Mutation,0.861,7,-61161.74231094331
sp_hof-5a_mace-g100-p189-Mutation,1.26,7,-61113.86141550614
sp_hof-5a_mace-g100-p190-Mutation,0.894,7,-61084.35301146179
sp_hof-5a_mace-g100-p191-Mutation,1.292,7,-61186.98571890219
sp_hof-5a_mace-g100-p140-Mutation,0.59,7,-61103.33699628672
sp_hof-5a_mace-g100-p141-Mutation,1.41,7,-61244.838708420706
sp_hof-5a_mace-g100-p142-Mutation,1.129,7,-61214.84867384708
sp_hof-5a_mace-g100-p143-Mutation,1.262,7,-61196.9344261615
sp_hof-5a_mace-g100-p160-Mutation,0.866,7,-61163.11055971794
sp_hof-5a_mace-g100-p161-Mutation,1.342,7,-61117.718879013424
sp_hof-5a_mace-g100-p162-Mutation,1.372,7,-61227.938419894264
sp_hof-5a_mace-g100-p163-Mutation,1.434,7,-61243.42299530599
sp_hof-5a_mace-g100-p212-Mutation,1.27,7,-60876.98135830806
sp_hof-5a_mace-g100-p213-Mutation,1.31,7,-61218.0925061588
sp_hof-5a_mace-g100-p215-Mutation,0.998,7,-61075.12746931456
sp_hof-5a_mace-g100-p128-Mutation,1.143,7,-61212.38207154187
sp_hof-5a_mace-g100-p129-Mutation,1.13,7,-61175.36305468665
sp_hof-5a_mace-g100-p130-Mutation,0.345,7,-60986.31745780148
sp_hof-5a_mace-g100-p131-Mutation,0.966,7,-61141.089567035015
sp_hof-5a_mace-g100-p92-Mutation,1.213,7,-61214.08779511415
sp_hof-5a_mace-g100-p93-Mutation,1.377,7,-61140.48063833137
sp_hof-5a_mace-g100-p94-Mutation,1.122,7,-61171.59274447075
sp_hof-5a_mace-g100-p95-Mutation,1.232,7,-61220.412153176316
sp_hof-5a_mace-g100-p196-Mutation,1.388,7,-61233.61933479887
sp_hof-5a_mace-g100-p197-Mutation,1.174,7,-61137.9375444995
sp_hof-5a_mace-g100-p198-Mutation,1.447,7,-61133.33476392265
sp_hof-5a_mace-g100-p199-Mutation,1.231,7,-61222.51709945774
sp_hof-5a_mace-g101-p130-Mutation,0.576,7,-61049.98177073
sp_hof-5a_mace-g101-p197-Mutation,1.228,7,-61142.67459114166
sp_hof-5a_mace-g101-p18-Mutation,0.362,7,-61085.668825196386
sp_hof-5a_mace-g101-p36-Mutation,0.504,7,-61008.04257952822
sp_hof-5a_mace-g101-p255-Mutation,1.025,7,-61157.89249188759
sp_hof-5a_mace-g101-p225-Mutation,1.08,7,-61095.58619846178
sp_hof-5a_mace-g101-p165-Mutation,1.144,7,-61241.239927796996
sp_hof-5a_mace-g101-p149-Mutation,0.492,7,-61089.01126729269
sp_hof-5a_mace-g101-p33-Mutation,1.157,7,-61154.27758488181
sp_hof-5a_mace-g101-p60-Mutation,0.574,7,-61051.28263763064
sp_hof-5a_mace-g101-p61-Mutation,0.736,7,-61067.832885054406
sp_hof-5a_mace-g101-p48-Mutation,0.69,7,-61120.25135115712
sp_hof-5a_mace-g101-p51-Mutation,0.906,7,-61152.620216617455
sp_hof-5a_mace-g101-p201-Mutation,1.185,7,-61157.9967323657
sp_hof-5a_mace-g101-p202-Mutation,1.189,7,-61145.18021899303
sp_hof-5a_mace-g101-p133-Mutation,1.257,7,-61159.883189803666
sp_hof-5a_mace-g101-p134-Mutation,1.282,7,-61271.553963624894
sp_hof-5a_mace-g101-p238-Mutation,1.125,7,-61095.77709481239
sp_hof-5a_mace-g101-p239-Mutation,1.408,7,-61234.72096811295
sp_hof-5a_mace-g101-p138-Mutation,0.763,7,-61072.72978747758
sp_hof-5a_mace-g101-p139-Mutation,1.244,7,-61161.673127000584
sp_hof-5a_mace-g101-p30-Mutation,1.434,7,-61123.05346282958
sp_hof-5a_mace-g101-p31-Mutation,0.682,7,-61031.60151028447
sp_hof-5a_mace-g101-p188-Mutation,0.789,7,-61136.46404981711
sp_hof-5a_mace-g101-p191-Mutation,1.385,7,-61202.75512738726
sp_hof-5a_mace-g101-p44-Mutation,0.744,7,-61079.803508149365
sp_hof-5a_mace-g101-p45-Mutation,1.33,7,-61192.18625928432
sp_hof-5a_mace-g101-p97-Mutation,1.347,7,-61266.7424488039
sp_hof-5a_mace-g101-p99-Mutation,1.123,7,-61072.76905764691
sp_hof-5a_mace-g101-p160-Mutation,1.442,7,-61165.25362992987
sp_hof-5a_mace-g101-p162-Mutation,1.342,7,-61205.12534292548
sp_hof-5a_mace-g101-p249-Mutation,1.198,7,-61143.73146492021
sp_hof-5a_mace-g101-p250-Mutation,1.098,7,-61178.188737058146
sp_hof-5a_mace-g101-p221-Mutation,1.413,7,-61124.78708709056
sp_hof-5a_mace-g101-p222-Mutation,0.733,7,-61090.2147811905
sp_hof-5a_mace-g101-p206-Mutation,1.263,7,-61151.87901489133
sp_hof-5a_mace-g101-p207-Mutation,1.093,7,-61142.85038893629
sp_hof-5a_mace-g101-p53-Mutation,0.882,7,-61107.86451594806
sp_hof-5a_mace-g101-p54-Mutation,1.244,7,-61206.94259381368
sp_hof-5a_mace-g101-p12-Mutation,1.017,7,-61218.14797955474
sp_hof-5a_mace-g101-p15-Mutation,1.503,7,-61261.23091412469
sp_hof-5a_mace-g101-p185-Mutation,1.086,7,-61107.762462471685
sp_hof-5a_mace-g101-p186-Mutation,1.001,7,-61142.19748780725
sp_hof-5a_mace-g101-p194-Mutation,1.573,7,-61284.516246624116
sp_hof-5a_mace-g101-p195-Mutation,0.704,7,-61139.079480520035
sp_hof-5a_mace-g101-p229-Mutation,0.749,7,-61137.758334908576
sp_hof-5a_mace-g101-p230-Mutation,1.299,7,-61278.97982408377
sp_hof-5a_mace-g101-p231-Mutation,0.617,7,-61152.643384639814
sp_hof-5a_mace-g101-p8-Mutation,1.41,7,-61273.33358525158
sp_hof-5a_mace-g101-p9-Mutation,0.66,7,-61106.85293477988
sp_hof-5a_mace-g101-p104-Mutation,0.469,7,-61089.41586489712
sp_hof-5a_mace-g101-p106-Mutation,1.182,7,-61259.43210566184
sp_hof-5a_mace-g101-p56-Mutation,1.061,7,-61107.82667832872
sp_hof-5a_mace-g101-p57-Mutation,1.317,7,-61201.82161260956
sp_hof-5a_mace-g101-p58-Mutation,1.302,7,-61181.96261154499
sp_hof-5a_mace-g101-p173-Mutation,1.333,7,-61217.67523624957
sp_hof-5a_mace-g101-p174-Mutation,1.393,7,-61185.42312077208
sp_hof-5a_mace-g101-p176-Mutation,0.469,7,-61026.97367227555
sp_hof-5a_mace-g101-p178-Mutation,0.529,7,-61049.48568102638
sp_hof-5a_mace-g101-p179-Mutation,1.319,7,-61078.822903715685
sp_hof-5a_mace-g101-p76-Mutation,0.558,7,-61052.38411551303
sp_hof-5a_mace-g101-p78-Mutation,1.206,7,-61168.56106404591
sp_hof-5a_mace-g101-p79-Mutation,1.144,7,-61075.32700097123
sp_hof-5a_mace-g101-p88-Mutation,0.291,7,-61028.71135964699
sp_hof-5a_mace-g101-p90-Mutation,1.396,7,-61214.674804688526
sp_hof-5a_mace-g101-p91-Mutation,1.324,7,-61096.27326745923
sp_hof-5a_mace-g101-p112-Mutation,0.39,7,-61014.55478980646
sp_hof-5a_mace-g101-p113-Mutation,0.944,7,-61149.16573812705
sp_hof-5a_mace-g101-p115-Mutation,0.779,7,-61084.04600545897
sp_hof-5a_mace-g101-p68-Mutation,1.424,7,-61252.74257020856
sp_hof-5a_mace-g101-p70-Mutation,1.071,7,-61160.6993937012
sp_hof-5a_mace-g101-p71-Mutation,0.469,7,-61035.46939785064
sp_hof-5a_mace-g101-p24-Mutation,1.231,7,-61224.47093418439
sp_hof-5a_mace-g101-p25-Mutation,0.558,7,-61083.259910253575
sp_hof-5a_mace-g101-p26-Mutation,0.661,7,-61098.43392522537
sp_hof-5a_mace-g101-p157-Mutation,1.132,7,-61163.938629339915
sp_hof-5a_mace-g101-p158-Mutation,0.719,7,-61113.302128631614
sp_hof-5a_mace-g101-p159-Mutation,1.38,7,-61106.58721592129
sp_hof-5a_mace-g101-p92-Mutation,1.113,7,-61191.64417230673
sp_hof-5a_mace-g101-p93-Mutation,1.051,7,-61110.66877472901
sp_hof-5a_mace-g101-p94-Mutation,1.284,7,-61161.597813385284
sp_hof-5a_mace-g101-p108-Mutation,0.886,7,-61157.91313680342
sp_hof-5a_mace-g101-p109-Mutation,0.847,7,-61107.68512291468
sp_hof-5a_mace-g101-p110-Mutation,1.296,7,-61151.24481381219
sp_hof-5a_mace-g101-p20-Mutation,1.243,7,-61117.25405430786
sp_hof-5a_mace-g101-p22-Mutation,1.139,7,-61153.89859971104
sp_hof-5a_mace-g101-p23-Mutation,1.007,7,-61207.98574603516
sp_hof-5a_mace-g101-p101-Mutation,1.119,7,-61225.2248466867
sp_hof-5a_mace-g101-p102-Mutation,0.775,7,-61089.75876369411
sp_hof-5a_mace-g101-p103-Mutation,0.945,7,-61138.13710908975
sp_hof-5a_mace-g101-p65-Mutation,1.131,7,-61130.099858172354
sp_hof-5a_mace-g101-p66-Mutation,0.99,7,-61156.076871434336
sp_hof-5a_mace-g101-p67-Mutation,1.088,7,-61224.49912343046
sp_hof-5a_mace-g101-p0-Mutation,1.284,7,-60982.00082781457
sp_hof-5a_mace-g101-p1-Mutation,1.328,7,-61234.5764325519
sp_hof-5a_mace-g101-p2-Mutation,1.281,7,-61249.435313869646
sp_hof-5a_mace-g101-p208-Mutation,1.292,7,-61176.998335259574
sp_hof-5a_mace-g101-p209-Mutation,0.914,7,-61157.677277477
sp_hof-5a_mace-g101-p211-Mutation,1.397,7,-61172.33948490254
sp_hof-5a_mace-g101-p216-Mutation,0.816,7,-61117.72428685898
sp_hof-5a_mace-g101-p217-Mutation,0.569,7,-61119.34543763814
sp_hof-5a_mace-g101-p218-Mutation,0.932,7,-61086.15422546038
sp_hof-5a_mace-g101-p152-Mutation,0.992,7,-61162.745437264784
sp_hof-5a_mace-g101-p154-Mutation,0.67,7,-61133.125769172904
sp_hof-5a_mace-g101-p155-Mutation,1.189,7,-61218.111438726526
sp_hof-5a_mace-g101-p180-Mutation,1.451,7,-61170.46076755095
sp_hof-5a_mace-g101-p181-Mutation,0.862,7,-61115.209593652
sp_hof-5a_mace-g101-p183-Mutation,1.107,7,-61112.66665631147
sp_hof-5a_mace-g101-p40-Mutation,0.698,7,-61061.34398854993
sp_hof-5a_mace-g101-p42-Mutation,1.416,7,-61240.707707876725
sp_hof-5a_mace-g101-p43-Mutation,1.337,7,-61127.8940693568
sp_hof-5a_mace-g101-p116-Mutation,1.361,7,-61173.28515708289
sp_hof-5a_mace-g101-p117-Mutation,1.431,7,-61142.52683908258
sp_hof-5a_mace-g101-p119-Mutation,1.257,7,-61255.13383067546
sp_hof-5a_mace-g101-p140-Mutation,0.513,7,-61043.420650887776
sp_hof-5a_mace-g101-p141-Mutation,1.493,7,-61286.06074854611
sp_hof-5a_mace-g101-p142-Mutation,1.06,7,-61128.40953741414
sp_hof-5a_mace-g101-p143-Mutation,1.468,7,-61273.10704355214
sp_hof-5a_mace-g101-p169-Mutation,1.328,7,-61168.15895657592
sp_hof-5a_mace-g101-p170-Mutation,0.985,7,-61152.31590267577
sp_hof-5a_mace-g101-p171-Mutation,1.244,7,-61124.987596134655
sp_hof-5a_mace-g101-p145-Mutation,1.221,7,-61156.96875069996
sp_hof-5a_mace-g101-p146-Mutation,0.864,7,-61132.755404503274
sp_hof-5a_mace-g101-p147-Mutation,1.172,7,-61257.95414286098
sp_hof-5a_mace-g101-p120-Mutation,0.706,7,-61081.70723475529
sp_hof-5a_mace-g101-p121-Mutation,1.323,7,-61169.736911621265
sp_hof-5a_mace-g101-p123-Mutation,1.355,7,-61172.86618501052
sp_hof-5a_mace-g101-p4-Mutation,1.344,7,-61176.69653255351
sp_hof-5a_mace-g101-p5-Mutation,0.959,7,-61095.29464210532
sp_hof-5a_mace-g101-p6-Mutation,1.265,7,-61198.50313902401
sp_hof-5a_mace-g101-p7-Mutation,0.752,7,-61182.77483645612
sp_hof-5a_mace-g101-p212-Mutation,1.458,7,-61204.98575213616
sp_hof-5a_mace-g101-p213-Mutation,1.077,7,-61128.34033667919
sp_hof-5a_mace-g101-p214-Mutation,1.217,7,-61162.15621970491
sp_hof-5a_mace-g101-p215-Mutation,1.218,7,-61199.872762815954
sp_hof-5a_mace-g101-p80-Mutation,0.835,7,-61026.44788420759
sp_hof-5a_mace-g101-p81-Mutation,1.218,7,-61168.88027744333
sp_hof-5a_mace-g101-p82-Mutation,1.082,7,-61196.856291926015
sp_hof-5a_mace-g101-p83-Mutation,0.568,7,-61079.701621930886
sp_hof-5a_mace-g101-p124-Mutation,1.061,7,-61141.518397712636
sp_hof-5a_mace-g101-p125-Mutation,1.348,7,-61220.000848830234
sp_hof-5a_mace-g101-p126-Mutation,1.342,7,-61211.156877021174
sp_hof-5a_mace-g101-p127-Mutation,1.137,7,-61145.5681418059
sp_hof-5a_mace-g101-p232-Mutation,1.181,7,-61158.56637889109
sp_hof-5a_mace-g101-p233-Mutation,0.67,7,-61075.87032289212
sp_hof-5a_mace-g101-p234-Mutation,1.428,7,-61180.42248823665
sp_hof-5a_mace-g101-p235-Mutation,0.813,7,-61097.96178322162
sp_hof-5a_mace-g101-p72-Mutation,1.053,7,-61116.82402620544
sp_hof-5a_mace-g101-p73-Mutation,1.338,7,-61128.4450982194
sp_hof-5a_mace-g101-p74-Mutation,1.163,7,-61170.16782130017
sp_hof-5a_mace-g101-p75-Mutation,1.189,7,-61161.5815556315
sp_hof-5a_mace-g101-p84-Mutation,1.48,7,-61199.915191751206
sp_hof-5a_mace-g101-p85-Mutation,1.152,7,-61172.39085438833
sp_hof-5a_mace-g101-p86-Mutation,0.819,7,-61149.103429392715
